hotel_id,stock,city,date,language,mobile,avatar_id,request_number,request_nb,group,brand,parking,pool,children_policy,pib,price_m2,nb_tourists,nb_hab_km2
194,42,copenhagen,39,french,1,785,284,1.0,Independant,Independant,0,0,0,386724.0,5236.0,15595.0,7064.0
249,106,copenhagen,39,french,1,785,284,1.0,Independant,Independant,0,0,0,386724.0,5236.0,15595.0,7064.0
744,104,copenhagen,39,french,1,785,284,1.0,Boss Western,J.Halliday Inn,0,0,0,386724.0,5236.0,15595.0,7064.0
830,82,copenhagen,39,french,1,785,284,1.0,Independant,Independant,0,0,0,386724.0,5236.0,15595.0,7064.0
951,85,copenhagen,39,french,1,785,284,1.0,Independant,Independant,1,0,0,386724.0,5236.0,15595.0,7064.0
952,40,copenhagen,39,french,1,785,284,1.0,Independant,Independant,0,0,0,386724.0,5236.0,15595.0,7064.0
981,43,copenhagen,39,french,1,785,284,1.0,Yin Yang,8 Premium,0,0,0,386724.0,5236.0,15595.0,7064.0
995,141,copenhagen,39,french,1,785,284,1.0,Chillton Worldwide,Quadrupletree,0,0,0,386724.0,5236.0,15595.0,7064.0
122,4,copenhagen,3,hungarian,1,276,285,1.0,Accar Hotels,Safitel,0,1,1,386724.0,5236.0,15595.0,7064.0
124,3,copenhagen,3,hungarian,1,276,285,1.0,Accar Hotels,Safitel,0,0,0,386724.0,5236.0,15595.0,7064.0
319,5,copenhagen,3,hungarian,1,276,285,1.0,Chillton Worldwide,Chill Garden Inn,1,0,0,386724.0,5236.0,15595.0,7064.0
350,3,copenhagen,3,hungarian,1,276,285,1.0,Chillton Worldwide,Chill Garden Inn,1,1,0,386724.0,5236.0,15595.0,7064.0
385,3,copenhagen,3,hungarian,1,276,285,1.0,Accar Hotels,Safitel,0,0,0,386724.0,5236.0,15595.0,7064.0
514,3,copenhagen,3,hungarian,1,276,285,1.0,Morriott International,Corlton,0,0,0,386724.0,5236.0,15595.0,7064.0
519,2,copenhagen,3,hungarian,1,276,285,1.0,Yin Yang,Royal Lotus,0,0,0,386724.0,5236.0,15595.0,7064.0
624,2,copenhagen,3,hungarian,1,276,285,1.0,Chillton Worldwide,Quadrupletree,0,1,0,386724.0,5236.0,15595.0,7064.0
655,3,copenhagen,3,hungarian,1,276,285,1.0,Accar Hotels,Safitel,0,0,1,386724.0,5236.0,15595.0,7064.0
894,3,copenhagen,3,hungarian,1,276,285,1.0,Chillton Worldwide,Chill Garden Inn,1,0,2,386724.0,5236.0,15595.0,7064.0
131,0,madrid,0,cypriot,1,298,286,1.0,Morriott International,Morriot,1,1,0,1389927.0,3540.0,36410.0,5437.0
258,0,madrid,0,cypriot,1,298,286,1.0,Morriott International,Morriot,0,0,1,1389927.0,3540.0,36410.0,5437.0
265,5,madrid,0,cypriot,1,298,286,1.0,Morriott International,Corlton,0,1,0,1389927.0,3540.0,36410.0,5437.0
370,3,madrid,0,cypriot,1,298,286,1.0,Yin Yang,8 Premium,0,0,0,1389927.0,3540.0,36410.0,5437.0
418,0,madrid,0,cypriot,1,298,286,1.0,Boss Western,J.Halliday Inn,1,0,0,1389927.0,3540.0,36410.0,5437.0
454,0,madrid,0,cypriot,1,298,286,1.0,Boss Western,Boss Western,1,0,0,1389927.0,3540.0,36410.0,5437.0
609,0,madrid,0,cypriot,1,298,286,1.0,Chillton Worldwide,Quadrupletree,1,0,0,1389927.0,3540.0,36410.0,5437.0
673,0,madrid,0,cypriot,1,298,286,1.0,Yin Yang,Royal Lotus,0,0,0,1389927.0,3540.0,36410.0,5437.0
710,0,madrid,0,cypriot,1,298,286,1.0,Accar Hotels,Navatel,0,0,0,1389927.0,3540.0,36410.0,5437.0
836,0,madrid,0,cypriot,1,298,286,1.0,Yin Yang,Royal Lotus,1,0,0,1389927.0,3540.0,36410.0,5437.0
915,0,madrid,0,cypriot,1,298,286,1.0,Accar Hotels,Ibas,1,0,0,1389927.0,3540.0,36410.0,5437.0
122,8,copenhagen,5,luxembourgish,1,406,287,1.0,Accar Hotels,Safitel,0,1,1,386724.0,5236.0,15595.0,7064.0
124,7,copenhagen,5,luxembourgish,1,406,287,1.0,Accar Hotels,Safitel,0,0,0,386724.0,5236.0,15595.0,7064.0
319,9,copenhagen,5,luxembourgish,1,406,287,1.0,Chillton Worldwide,Chill Garden Inn,1,0,0,386724.0,5236.0,15595.0,7064.0
350,7,copenhagen,5,luxembourgish,1,406,287,1.0,Chillton Worldwide,Chill Garden Inn,1,1,0,386724.0,5236.0,15595.0,7064.0
385,5,copenhagen,5,luxembourgish,1,406,287,1.0,Accar Hotels,Safitel,0,0,0,386724.0,5236.0,15595.0,7064.0
514,5,copenhagen,5,luxembourgish,1,406,287,1.0,Morriott International,Corlton,0,0,0,386724.0,5236.0,15595.0,7064.0
519,4,copenhagen,5,luxembourgish,1,406,287,1.0,Yin Yang,Royal Lotus,0,0,0,386724.0,5236.0,15595.0,7064.0
624,4,copenhagen,5,luxembourgish,1,406,287,1.0,Chillton Worldwide,Quadrupletree,0,1,0,386724.0,5236.0,15595.0,7064.0
655,5,copenhagen,5,luxembourgish,1,406,287,1.0,Accar Hotels,Safitel,0,0,1,386724.0,5236.0,15595.0,7064.0
894,5,copenhagen,5,luxembourgish,1,406,287,1.0,Chillton Worldwide,Chill Garden Inn,1,0,2,386724.0,5236.0,15595.0,7064.0
81,24,valletta,20,finnish,0,540,288,1.0,Boss Western,J.Halliday Inn,0,0,0,17156.0,3600.0,718.0,8344.0
282,20,valletta,20,finnish,0,540,288,1.0,Yin Yang,Ardisson,0,0,0,17156.0,3600.0,718.0,8344.0
46,5,rome,5,hungarian,1,266,289,1.0,Morriott International,Corlton,0,0,0,1996934.0,3044.0,38419.0,2213.0
321,5,rome,5,hungarian,1,266,289,1.0,Accar Hotels,Safitel,0,0,0,1996934.0,3044.0,38419.0,2213.0
399,5,rome,5,hungarian,1,266,289,1.0,Chillton Worldwide,Quadrupletree,1,1,0,1996934.0,3044.0,38419.0,2213.0
423,5,rome,5,hungarian,1,266,289,1.0,Morriott International,Corlton,0,0,0,1996934.0,3044.0,38419.0,2213.0
440,2,rome,5,hungarian,1,266,289,1.0,Boss Western,Boss Western,1,0,0,1996934.0,3044.0,38419.0,2213.0
489,5,rome,5,hungarian,1,266,289,1.0,Accar Hotels,Safitel,0,1,0,1996934.0,3044.0,38419.0,2213.0
702,6,rome,5,hungarian,1,266,289,1.0,Chillton Worldwide,Quadrupletree,0,1,0,1996934.0,3044.0,38419.0,2213.0
787,2,rome,5,hungarian,1,266,289,1.0,Boss Western,Boss Western,0,0,0,1996934.0,3044.0,38419.0,2213.0
987,1,rome,5,hungarian,1,266,289,1.0,Accar Hotels,Ibas,1,0,0,1996934.0,3044.0,38419.0,2213.0
372,17,vienna,21,slovakian,1,471,290,1.0,Accar Hotels,Navatel,0,0,0,468046.0,6550.0,15091.0,4607.0
426,18,vienna,21,slovakian,1,471,290,1.0,Boss Western,Boss Western,0,0,0,468046.0,6550.0,15091.0,4607.0
494,29,vienna,21,slovakian,1,471,290,1.0,Morriott International,Morriot,0,0,0,468046.0,6550.0,15091.0,4607.0
652,24,vienna,21,slovakian,1,471,290,1.0,Boss Western,Boss Western,1,0,0,468046.0,6550.0,15091.0,4607.0
672,24,vienna,21,slovakian,1,471,290,1.0,Morriott International,Morriot,1,0,0,468046.0,6550.0,15091.0,4607.0
703,23,vienna,21,slovakian,1,471,290,1.0,Yin Yang,Ardisson,1,0,0,468046.0,6550.0,15091.0,4607.0
890,6,vienna,21,slovakian,1,471,290,1.0,Yin Yang,8 Premium,1,0,0,468046.0,6550.0,15091.0,4607.0
943,38,vienna,21,slovakian,1,471,290,1.0,Chillton Worldwide,Quadrupletree,0,0,0,468046.0,6550.0,15091.0,4607.0
161,40,vilnius,19,bulgarian,1,455,291,1.0,Boss Western,J.Halliday Inn,1,0,0,68031.0,1469.0,2284.0,1432.0
187,26,vilnius,19,bulgarian,1,455,291,1.0,Accar Hotels,Marcure,1,1,0,68031.0,1469.0,2284.0,1432.0
279,9,vilnius,19,bulgarian,1,455,291,1.0,Independant,Independant,1,0,0,68031.0,1469.0,2284.0,1432.0
395,8,vilnius,19,bulgarian,1,455,291,1.0,Accar Hotels,Ibas,0,0,0,68031.0,1469.0,2284.0,1432.0
488,31,vilnius,19,bulgarian,1,455,291,1.0,Accar Hotels,Safitel,1,1,1,68031.0,1469.0,2284.0,1432.0
811,38,vilnius,19,bulgarian,1,455,291,1.0,Boss Western,J.Halliday Inn,1,0,0,68031.0,1469.0,2284.0,1432.0
935,7,vilnius,19,bulgarian,1,455,291,1.0,Yin Yang,8 Premium,0,0,0,68031.0,1469.0,2284.0,1432.0
954,22,vilnius,19,bulgarian,1,455,291,1.0,Chillton Worldwide,Tripletree,1,0,0,68031.0,1469.0,2284.0,1432.0
974,19,vilnius,19,bulgarian,1,455,291,1.0,Chillton Worldwide,Tripletree,1,0,0,68031.0,1469.0,2284.0,1432.0
71,149,paris,34,dutch,0,738,292,1.0,Accar Hotels,Safitel,1,1,1,2778090.0,9160.0,117109.0,20545.0
238,78,paris,34,dutch,0,738,292,1.0,Boss Western,J.Halliday Inn,1,0,0,2778090.0,9160.0,117109.0,20545.0
301,56,paris,34,dutch,0,738,292,1.0,Independant,Independant,0,0,0,2778090.0,9160.0,117109.0,20545.0
305,76,paris,34,dutch,0,738,292,1.0,Morriott International,CourtYord,1,0,0,2778090.0,9160.0,117109.0,20545.0
449,100,paris,34,dutch,0,738,292,1.0,Yin Yang,Royal Lotus,1,0,0,2778090.0,9160.0,117109.0,20545.0
474,70,paris,34,dutch,0,738,292,1.0,Chillton Worldwide,Tripletree,0,0,0,2778090.0,9160.0,117109.0,20545.0
484,56,paris,34,dutch,0,738,292,1.0,Boss Western,Boss Western,0,0,0,2778090.0,9160.0,117109.0,20545.0
509,28,paris,34,dutch,0,738,292,1.0,Independant,Independant,0,0,0,2778090.0,9160.0,117109.0,20545.0
647,53,paris,34,dutch,0,738,292,1.0,Boss Western,Boss Western,1,0,0,2778090.0,9160.0,117109.0,20545.0
827,30,paris,34,dutch,0,738,292,1.0,Yin Yang,8 Premium,1,0,0,2778090.0,9160.0,117109.0,20545.0
992,30,paris,34,dutch,0,738,292,1.0,Accar Hotels,Ibas,0,0,0,2778090.0,9160.0,117109.0,20545.0
106,74,valletta,34,bulgarian,0,416,293,1.0,Chillton Worldwide,Tripletree,1,0,0,17156.0,3600.0,718.0,8344.0
134,29,valletta,34,bulgarian,0,416,293,1.0,Yin Yang,8 Premium,1,0,0,17156.0,3600.0,718.0,8344.0
209,72,valletta,34,bulgarian,0,416,293,1.0,Independant,Independant,1,0,0,17156.0,3600.0,718.0,8344.0
131,5,madrid,4,slovakian,0,53,294,1.0,Morriott International,Morriot,1,1,0,1389927.0,3540.0,36410.0,5437.0
258,4,madrid,4,slovakian,0,53,294,1.0,Morriott International,Morriot,0,0,1,1389927.0,3540.0,36410.0,5437.0
265,9,madrid,4,slovakian,0,53,294,1.0,Morriott International,Corlton,0,1,0,1389927.0,3540.0,36410.0,5437.0
370,5,madrid,4,slovakian,0,53,294,1.0,Yin Yang,8 Premium,0,0,0,1389927.0,3540.0,36410.0,5437.0
418,0,madrid,4,slovakian,0,53,294,1.0,Boss Western,J.Halliday Inn,1,0,0,1389927.0,3540.0,36410.0,5437.0
454,2,madrid,4,slovakian,0,53,294,1.0,Boss Western,Boss Western,1,0,0,1389927.0,3540.0,36410.0,5437.0
609,3,madrid,4,slovakian,0,53,294,1.0,Chillton Worldwide,Quadrupletree,1,0,0,1389927.0,3540.0,36410.0,5437.0
673,4,madrid,4,slovakian,0,53,294,1.0,Yin Yang,Royal Lotus,0,0,0,1389927.0,3540.0,36410.0,5437.0
710,0,madrid,4,slovakian,0,53,294,1.0,Accar Hotels,Navatel,0,0,0,1389927.0,3540.0,36410.0,5437.0
836,3,madrid,4,slovakian,0,53,294,1.0,Yin Yang,Royal Lotus,1,0,0,1389927.0,3540.0,36410.0,5437.0
915,0,madrid,4,slovakian,0,53,294,1.0,Accar Hotels,Ibas,1,0,0,1389927.0,3540.0,36410.0,5437.0
262,12,sofia,15,polish,0,745,295,1.0,Boss Western,J.Halliday Inn,1,0,0,85008.0,1095.0,4973.0,7354.0
764,2,sofia,15,polish,0,745,295,1.0,Independant,Independant,0,0,0,85008.0,1095.0,4973.0,7354.0
799,6,sofia,15,polish,0,745,295,1.0,Yin Yang,8 Premium,1,0,0,85008.0,1095.0,4973.0,7354.0
871,9,sofia,15,polish,0,745,295,1.0,Yin Yang,Ardisson,0,0,0,85008.0,1095.0,4973.0,7354.0
899,15,sofia,15,polish,0,745,295,1.0,Morriott International,CourtYord,0,0,0,85008.0,1095.0,4973.0,7354.0
0,6,paris,5,swedish,0,237,296,1.0,Yin Yang,Royal Lotus,1,0,1,2778090.0,9160.0,117109.0,20545.0
17,2,paris,5,swedish,0,237,296,1.0,Accar Hotels,Ibas,0,0,0,2778090.0,9160.0,117109.0,20545.0
56,5,paris,5,swedish,0,237,296,1.0,Yin Yang,Royal Lotus,1,1,0,2778090.0,9160.0,117109.0,20545.0
71,5,paris,5,swedish,0,237,296,1.0,Accar Hotels,Safitel,1,1,1,2778090.0,9160.0,117109.0,20545.0
162,9,paris,5,swedish,0,237,296,1.0,Morriott International,Corlton,1,1,0,2778090.0,9160.0,117109.0,20545.0
323,8,paris,5,swedish,0,237,296,1.0,Chillton Worldwide,Chill Garden Inn,1,1,0,2778090.0,9160.0,117109.0,20545.0
415,2,paris,5,swedish,0,237,296,1.0,Boss Western,Boss Western,1,0,0,2778090.0,9160.0,117109.0,20545.0
421,3,paris,5,swedish,0,237,296,1.0,Boss Western,Boss Western,0,0,0,2778090.0,9160.0,117109.0,20545.0
526,5,paris,5,swedish,0,237,296,1.0,Accar Hotels,Safitel,0,0,0,2778090.0,9160.0,117109.0,20545.0
540,9,paris,5,swedish,0,237,296,1.0,Morriott International,Corlton,1,1,0,2778090.0,9160.0,117109.0,20545.0
582,4,paris,5,swedish,0,237,296,1.0,Yin Yang,Royal Lotus,0,1,0,2778090.0,9160.0,117109.0,20545.0
827,0,paris,5,swedish,0,237,296,1.0,Yin Yang,8 Premium,1,0,0,2778090.0,9160.0,117109.0,20545.0
71,32,paris,18,hungarian,0,482,297,1.0,Accar Hotels,Safitel,1,1,1,2778090.0,9160.0,117109.0,20545.0
162,43,paris,18,hungarian,0,482,297,1.0,Morriott International,Corlton,1,1,0,2778090.0,9160.0,117109.0,20545.0
222,32,paris,18,hungarian,0,482,297,1.0,Morriott International,Corlton,1,0,0,2778090.0,9160.0,117109.0,20545.0
359,15,paris,18,hungarian,0,482,297,1.0,Accar Hotels,Navatel,0,0,0,2778090.0,9160.0,117109.0,20545.0
449,24,paris,18,hungarian,0,482,297,1.0,Yin Yang,Royal Lotus,1,0,0,2778090.0,9160.0,117109.0,20545.0
579,10,paris,18,hungarian,0,482,297,1.0,Accar Hotels,Ibas,0,0,0,2778090.0,9160.0,117109.0,20545.0
731,14,paris,18,hungarian,0,482,297,1.0,Boss Western,J.Halliday Inn,1,0,0,2778090.0,9160.0,117109.0,20545.0
827,4,paris,18,hungarian,0,482,297,1.0,Yin Yang,8 Premium,1,0,0,2778090.0,9160.0,117109.0,20545.0
837,37,paris,18,hungarian,0,482,297,1.0,Accar Hotels,Safitel,1,1,0,2778090.0,9160.0,117109.0,20545.0
853,18,paris,18,hungarian,0,482,297,1.0,Chillton Worldwide,Tripletree,1,0,0,2778090.0,9160.0,117109.0,20545.0
866,30,paris,18,hungarian,0,482,297,1.0,Accar Hotels,Safitel,1,1,0,2778090.0,9160.0,117109.0,20545.0
131,1,madrid,1,hungarian,0,173,298,1.0,Morriott International,Morriot,1,1,0,1389927.0,3540.0,36410.0,5437.0
258,1,madrid,1,hungarian,0,173,298,1.0,Morriott International,Morriot,0,0,1,1389927.0,3540.0,36410.0,5437.0
265,6,madrid,1,hungarian,0,173,298,1.0,Morriott International,Corlton,0,1,0,1389927.0,3540.0,36410.0,5437.0
370,4,madrid,1,hungarian,0,173,298,1.0,Yin Yang,8 Premium,0,0,0,1389927.0,3540.0,36410.0,5437.0
418,0,madrid,1,hungarian,0,173,298,1.0,Boss Western,J.Halliday Inn,1,0,0,1389927.0,3540.0,36410.0,5437.0
454,0,madrid,1,hungarian,0,173,298,1.0,Boss Western,Boss Western,1,0,0,1389927.0,3540.0,36410.0,5437.0
609,1,madrid,1,hungarian,0,173,298,1.0,Chillton Worldwide,Quadrupletree,1,0,0,1389927.0,3540.0,36410.0,5437.0
673,1,madrid,1,hungarian,0,173,298,1.0,Yin Yang,Royal Lotus,0,0,0,1389927.0,3540.0,36410.0,5437.0
710,0,madrid,1,hungarian,0,173,298,1.0,Accar Hotels,Navatel,0,0,0,1389927.0,3540.0,36410.0,5437.0
836,1,madrid,1,hungarian,0,173,298,1.0,Yin Yang,Royal Lotus,1,0,0,1389927.0,3540.0,36410.0,5437.0
915,0,madrid,1,hungarian,0,173,298,1.0,Accar Hotels,Ibas,1,0,0,1389927.0,3540.0,36410.0,5437.0
131,0,madrid,0,swedish,1,172,299,1.0,Morriott International,Morriot,1,1,0,1389927.0,3540.0,36410.0,5437.0
258,0,madrid,0,swedish,1,172,299,1.0,Morriott International,Morriot,0,0,1,1389927.0,3540.0,36410.0,5437.0
265,5,madrid,0,swedish,1,172,299,1.0,Morriott International,Corlton,0,1,0,1389927.0,3540.0,36410.0,5437.0
370,3,madrid,0,swedish,1,172,299,1.0,Yin Yang,8 Premium,0,0,0,1389927.0,3540.0,36410.0,5437.0
418,0,madrid,0,swedish,1,172,299,1.0,Boss Western,J.Halliday Inn,1,0,0,1389927.0,3540.0,36410.0,5437.0
454,0,madrid,0,swedish,1,172,299,1.0,Boss Western,Boss Western,1,0,0,1389927.0,3540.0,36410.0,5437.0
609,0,madrid,0,swedish,1,172,299,1.0,Chillton Worldwide,Quadrupletree,1,0,0,1389927.0,3540.0,36410.0,5437.0
673,0,madrid,0,swedish,1,172,299,1.0,Yin Yang,Royal Lotus,0,0,0,1389927.0,3540.0,36410.0,5437.0
710,0,madrid,0,swedish,1,172,299,1.0,Accar Hotels,Navatel,0,0,0,1389927.0,3540.0,36410.0,5437.0
836,0,madrid,0,swedish,1,172,299,1.0,Yin Yang,Royal Lotus,1,0,0,1389927.0,3540.0,36410.0,5437.0
915,0,madrid,0,swedish,1,172,299,1.0,Accar Hotels,Ibas,1,0,0,1389927.0,3540.0,36410.0,5437.0
46,4,rome,4,czech,1,390,300,1.0,Morriott International,Corlton,0,0,0,1996934.0,3044.0,38419.0,2213.0
321,4,rome,4,czech,1,390,300,1.0,Accar Hotels,Safitel,0,0,0,1996934.0,3044.0,38419.0,2213.0
399,4,rome,4,czech,1,390,300,1.0,Chillton Worldwide,Quadrupletree,1,1,0,1996934.0,3044.0,38419.0,2213.0
423,4,rome,4,czech,1,390,300,1.0,Morriott International,Corlton,0,0,0,1996934.0,3044.0,38419.0,2213.0
440,2,rome,4,czech,1,390,300,1.0,Boss Western,Boss Western,1,0,0,1996934.0,3044.0,38419.0,2213.0
489,4,rome,4,czech,1,390,300,1.0,Accar Hotels,Safitel,0,1,0,1996934.0,3044.0,38419.0,2213.0
702,5,rome,4,czech,1,390,300,1.0,Chillton Worldwide,Quadrupletree,0,1,0,1996934.0,3044.0,38419.0,2213.0
787,2,rome,4,czech,1,390,300,1.0,Boss Western,Boss Western,0,0,0,1996934.0,3044.0,38419.0,2213.0
987,0,rome,4,czech,1,390,300,1.0,Accar Hotels,Ibas,1,0,0,1996934.0,3044.0,38419.0,2213.0
7,33,madrid,35,estonian,0,431,301,1.0,Independant,Independant,0,0,0,1389927.0,3540.0,36410.0,5437.0
108,34,madrid,35,estonian,0,431,301,1.0,Independant,Independant,0,0,0,1389927.0,3540.0,36410.0,5437.0
164,72,madrid,35,estonian,0,431,301,1.0,Yin Yang,Ardisson,1,0,0,1389927.0,3540.0,36410.0,5437.0
310,84,madrid,35,estonian,0,431,301,1.0,Independant,Independant,0,0,0,1389927.0,3540.0,36410.0,5437.0
370,34,madrid,35,estonian,0,431,301,1.0,Yin Yang,8 Premium,0,0,0,1389927.0,3540.0,36410.0,5437.0
439,62,madrid,35,estonian,0,431,301,1.0,Boss Western,Boss Western,1,0,0,1389927.0,3540.0,36410.0,5437.0
483,31,madrid,35,estonian,0,431,301,1.0,Independant,Independant,0,0,0,1389927.0,3540.0,36410.0,5437.0
800,34,madrid,35,estonian,0,431,301,1.0,Independant,Independant,0,0,0,1389927.0,3540.0,36410.0,5437.0
915,36,madrid,35,estonian,0,431,301,1.0,Accar Hotels,Ibas,1,0,0,1389927.0,3540.0,36410.0,5437.0
966,32,madrid,35,estonian,0,431,301,1.0,Independant,Independant,0,0,0,1389927.0,3540.0,36410.0,5437.0
30,1,amsterdam,6,hungarian,0,71,302,1.0,Accar Hotels,Navatel,1,0,0,990583.0,4610.0,7265.0,3530.0
77,6,amsterdam,6,hungarian,0,71,302,1.0,Accar Hotels,Safitel,0,1,0,990583.0,4610.0,7265.0,3530.0
88,0,amsterdam,6,hungarian,0,71,302,1.0,Boss Western,Boss Western,0,0,0,990583.0,4610.0,7265.0,3530.0
166,5,amsterdam,6,hungarian,0,71,302,1.0,Boss Western,Boss Western,0,0,0,990583.0,4610.0,7265.0,3530.0
169,5,amsterdam,6,hungarian,0,71,302,1.0,Accar Hotels,Ibas,0,0,0,990583.0,4610.0,7265.0,3530.0
212,4,amsterdam,6,hungarian,0,71,302,1.0,Yin Yang,Royal Lotus,0,1,0,990583.0,4610.0,7265.0,3530.0
253,9,amsterdam,6,hungarian,0,71,302,1.0,Accar Hotels,Safitel,0,1,2,990583.0,4610.0,7265.0,3530.0
346,4,amsterdam,6,hungarian,0,71,302,1.0,Chillton Worldwide,Quadrupletree,1,0,0,990583.0,4610.0,7265.0,3530.0
430,9,amsterdam,6,hungarian,0,71,302,1.0,Yin Yang,Royal Lotus,0,0,0,990583.0,4610.0,7265.0,3530.0
465,6,amsterdam,6,hungarian,0,71,302,1.0,Morriott International,Corlton,1,1,0,990583.0,4610.0,7265.0,3530.0
529,5,amsterdam,6,hungarian,0,71,302,1.0,Morriott International,Corlton,1,0,1,990583.0,4610.0,7265.0,3530.0
625,6,amsterdam,6,hungarian,0,71,302,1.0,Yin Yang,Royal Lotus,1,0,0,990583.0,4610.0,7265.0,3530.0
685,5,amsterdam,6,hungarian,0,71,302,1.0,Morriott International,Corlton,0,0,1,990583.0,4610.0,7265.0,3530.0
918,7,amsterdam,6,hungarian,0,71,302,1.0,Morriott International,Corlton,1,1,0,990583.0,4610.0,7265.0,3530.0
459,6,sofia,6,danish,0,253,303,1.0,Yin Yang,Ardisson,0,0,0,85008.0,1095.0,4973.0,7354.0
470,5,sofia,6,danish,0,253,303,1.0,Independant,Independant,0,0,0,85008.0,1095.0,4973.0,7354.0
653,6,sofia,6,danish,0,253,303,1.0,Chillton Worldwide,Quadrupletree,1,0,0,85008.0,1095.0,4973.0,7354.0
799,0,sofia,6,danish,0,253,303,1.0,Yin Yang,8 Premium,1,0,0,85008.0,1095.0,4973.0,7354.0
81,18,valletta,17,austrian,1,537,304,1.0,Boss Western,J.Halliday Inn,0,0,0,17156.0,3600.0,718.0,8344.0
282,16,valletta,17,austrian,1,537,304,1.0,Yin Yang,Ardisson,0,0,0,17156.0,3600.0,718.0,8344.0
22,18,amsterdam,19,romanian,0,441,305,1.0,Yin Yang,Ardisson,1,0,0,990583.0,4610.0,7265.0,3530.0
30,22,amsterdam,19,romanian,0,441,305,1.0,Accar Hotels,Navatel,1,0,0,990583.0,4610.0,7265.0,3530.0
140,13,amsterdam,19,romanian,0,441,305,1.0,Boss Western,Boss Western,0,0,0,990583.0,4610.0,7265.0,3530.0
169,15,amsterdam,19,romanian,0,441,305,1.0,Accar Hotels,Ibas,0,0,0,990583.0,4610.0,7265.0,3530.0
410,15,amsterdam,19,romanian,0,441,305,1.0,Accar Hotels,Navatel,0,0,0,990583.0,4610.0,7265.0,3530.0
441,27,amsterdam,19,romanian,0,441,305,1.0,Yin Yang,Royal Lotus,0,0,0,990583.0,4610.0,7265.0,3530.0
455,20,amsterdam,19,romanian,0,441,305,1.0,Yin Yang,Ardisson,0,0,0,990583.0,4610.0,7265.0,3530.0
529,42,amsterdam,19,romanian,0,441,305,1.0,Morriott International,Corlton,1,0,1,990583.0,4610.0,7265.0,3530.0
591,42,amsterdam,19,romanian,0,441,305,1.0,Accar Hotels,Safitel,0,0,0,990583.0,4610.0,7265.0,3530.0
658,20,amsterdam,19,romanian,0,441,305,1.0,Morriott International,CourtYord,1,0,0,990583.0,4610.0,7265.0,3530.0
715,19,amsterdam,19,romanian,0,441,305,1.0,Yin Yang,Ardisson,0,0,0,990583.0,4610.0,7265.0,3530.0
81,28,valletta,21,croatian,1,667,306,1.0,Boss Western,J.Halliday Inn,0,0,0,17156.0,3600.0,718.0,8344.0
282,20,valletta,21,croatian,1,667,306,1.0,Yin Yang,Ardisson,0,0,0,17156.0,3600.0,718.0,8344.0
26,0,vienna,0,swedish,0,213,307,1.0,Accar Hotels,Marcure,1,0,0,468046.0,6550.0,15091.0,4607.0
263,0,vienna,0,swedish,0,213,307,1.0,Boss Western,Boss Western,1,0,0,468046.0,6550.0,15091.0,4607.0
456,0,vienna,0,swedish,0,213,307,1.0,Yin Yang,Ardisson,1,0,0,468046.0,6550.0,15091.0,4607.0
699,0,vienna,0,swedish,0,213,307,1.0,Boss Western,Boss Western,1,0,0,468046.0,6550.0,15091.0,4607.0
7,39,madrid,38,swedish,0,560,308,1.0,Independant,Independant,0,0,0,1389927.0,3540.0,36410.0,5437.0
108,42,madrid,38,swedish,0,560,308,1.0,Independant,Independant,0,0,0,1389927.0,3540.0,36410.0,5437.0
164,94,madrid,38,swedish,0,560,308,1.0,Yin Yang,Ardisson,1,0,0,1389927.0,3540.0,36410.0,5437.0
310,100,madrid,38,swedish,0,560,308,1.0,Independant,Independant,0,0,0,1389927.0,3540.0,36410.0,5437.0
370,40,madrid,38,swedish,0,560,308,1.0,Yin Yang,8 Premium,0,0,0,1389927.0,3540.0,36410.0,5437.0
439,74,madrid,38,swedish,0,560,308,1.0,Boss Western,Boss Western,1,0,0,1389927.0,3540.0,36410.0,5437.0
483,39,madrid,38,swedish,0,560,308,1.0,Independant,Independant,0,0,0,1389927.0,3540.0,36410.0,5437.0
800,39,madrid,38,swedish,0,560,308,1.0,Independant,Independant,0,0,0,1389927.0,3540.0,36410.0,5437.0
915,41,madrid,38,swedish,0,560,308,1.0,Accar Hotels,Ibas,1,0,0,1389927.0,3540.0,36410.0,5437.0
966,37,madrid,38,swedish,0,560,308,1.0,Independant,Independant,0,0,0,1389927.0,3540.0,36410.0,5437.0
459,3,sofia,3,swedish,1,248,309,1.0,Yin Yang,Ardisson,0,0,0,85008.0,1095.0,4973.0,7354.0
470,2,sofia,3,swedish,1,248,309,1.0,Independant,Independant,0,0,0,85008.0,1095.0,4973.0,7354.0
653,2,sofia,3,swedish,1,248,309,1.0,Chillton Worldwide,Quadrupletree,1,0,0,85008.0,1095.0,4973.0,7354.0
799,0,sofia,3,swedish,1,248,309,1.0,Yin Yang,8 Premium,1,0,0,85008.0,1095.0,4973.0,7354.0
46,5,rome,5,hungarian,1,140,310,1.0,Morriott International,Corlton,0,0,0,1996934.0,3044.0,38419.0,2213.0
321,5,rome,5,hungarian,1,140,310,1.0,Accar Hotels,Safitel,0,0,0,1996934.0,3044.0,38419.0,2213.0
399,5,rome,5,hungarian,1,140,310,1.0,Chillton Worldwide,Quadrupletree,1,1,0,1996934.0,3044.0,38419.0,2213.0
423,5,rome,5,hungarian,1,140,310,1.0,Morriott International,Corlton,0,0,0,1996934.0,3044.0,38419.0,2213.0
